"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",3127.08831011286,3508.88854052065,3952,0
"AK",1156.89695147995,1511.18102287149,1778,100
"AZ",2878.9253133823,3421.41839083844,3932,100
"AR",2213.67818470889,2272.02684433883,2604,100
"CA",4837.28697476574,5550.31327166376,6248,1
"CO",5140.27269737688,6035.14222276526,6704,1
"CT",5025.3444874062,5504.38741114873,5914,1
"DE",1707.99353179694,1858.3470824804,2023,1
"DC",1580.33475578239,1873.14269485569,1984,1
"FL",3776.68911466191,4039.13727173616,4823,0
"GA",1664.75319925643,1920.77045247207,2324,0
"HI",3032.80935947904,3318.31977296894,3572,1
"ID",2119.68618649767,2431.6233096409,2869,0
"IL",2177.67363777109,2407.50951239399,2638,1
"IN",2432.4642276081,2653.69178768145,3003,100
"IA",2499.11554867328,2900.3671497901,3094,100
"KS",9196.49895894772,10070.7410707898,11520,0
"KY",3636.47043285069,4103.77084880933,4379,1
"LA",1804.28136631337,1974.52333101669,2338,0
"ME",4034.38090844054,4107.99498947577,4495,0
"MD",5256.7177724976,5671.38976123956,6246,1
"MA",4083.83812746045,4384.56876656347,4591,1
"MI",3761.23054502551,3980.08391761182,4427,100
"MN",6393.4250281976,7809.89062297815,8320,1
"MS",2306.44079533824,2455.56344413555,3004,0
"MO",2797.90487106063,3177.45469605743,3626,0
"MT",2235.08986563531,2672.44289520643,2999,0
"NE",6957.00325982357,7732.92054139538,8724,0
"NV",981.853750032114,1238.59051882565,1452,1
"NH",3083.7942561856,3254.5949804307,3483,100
"NJ",4611.89062888774,5021.15958968771,5693,1
"NM",2351.35045108367,2943.86942757193,3347,1
"NY",5052.81711488475,5489.98825880552,6114,1
"NC",2639.02436392315,2822.14284224088,3334,0
"ND",1833.90240114025,2234.33477006432,2458,1
"OH",4890.82043090589,5479.92572033966,5916,1
"OK",2587.1930761596,2953.63636783683,3455,0
"OR",2065.26434740765,2445.02440316834,2636,1
"PA",2473.61458426261,2629.18442734777,2847,100
"RI",2719.92148110073,2849.27775124289,3074,1
"SC",4479.15786895524,5011.38641812641,5760,0
"SD",2840.8465093133,3278.09331760904,3596,0
"TN",2301.7261212391,2594.16735126045,2969,0
"TX",4876.02586253327,5573.0951904062,7269,0
"UT",4253.2888243654,5019.270102265,5652,0
"VT",2844.38841844382,3035.16512213773,3219,1
"VA",3406.20346074351,3826.8936727887,4294,0
"WA",6263.09562083107,7196.82979873276,7987,1
"WV",2339.93236606249,2729.08929522021,2963,1
"WI",2465.36202375752,2849.71649314351,3072,100
"WY",1914.19964955308,2327.20453789757,2721,0
"GU",596.830160562076,685.376274143543,831,1
"PR",2259.23751934667,2503.53561436042,2695,1
