"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",3358.56072217837,3665.94318250579,4307,0
"AK",1398.06573036933,1854.99970768182,2144,100
"AZ",5370.20203658873,6333.15116789443,7364,100
"AR",2093.54669004753,2211.40374614828,2601,100
"CA",3223.64463888568,3712.95668738366,4376,1
"CO",5020.83064666338,5730.61811540277,6652,1
"CT",3279.78204282205,3591.08822197875,3951,1
"DE",1846.7151281719,1961.53504456481,2135,1
"DC",1495.9013412184,1844.66076502469,2019,1
"FL",3660.8450538534,4020.2858762347,4856,0
"GA",2260.91528885457,2532.03199936119,3150,0
"HI",3070.48902903956,3308.60654043012,3607,1
"ID",1897.68164599717,2248.59046411372,2715,0
"IL",2031.57161756115,2223.79691459811,2521,1
"IN",4552.51403876053,4861.04612190047,5711,100
"IA",3257.11765087988,3723.68829683714,4036,100
"KS",5471.19653214415,5801.71089378777,6816,0
"KY",4392.36150898949,4992.24158589928,5568,1
"LA",2494.04674288588,2741.32809866366,3363,0
"ME",3979.99101773478,4011.64386086222,4536,0
"MD",5069.20659138917,5658.81880018532,6233,1
"MA",6932.34121573508,7402.5966148605,7764,1
"MI",3535.5381821213,3773.6334278279,4195,100
"MN",6225.52333816425,7576.09221665066,8151,1
"MS",1506.73037553295,1670.6908719435,2088,0
"MO",2821.68303379013,3102.1860754659,3521,0
"MT",2625.88124602072,3234.20783031152,3727,0
"NE",8937.90421538331,9737.97059195227,11133,0
"NV",1191.930936305,1542.93339022529,1864,1
"NH",2594.25777039754,2685.08459594253,3070,100
"NJ",5278.53788416568,5643.1988605907,6464,1
"NM",3113.64927263253,3738.58089663858,4444,1
"NY",2773.07424068998,2963.34567818734,3396,1
"NC",2810.18632209854,3113.38266699125,3624,0
"ND",2715.89451046009,3514.29367110738,3841,1
"OH",4376.58196021757,4857.93060522737,5420,1
"OK",3136.97005624615,3606.64972776601,4210,0
"OR",1998.26096505696,2294.57484399361,2592,1
"PA",4631.78321356952,4911.89350548428,5436,100
"RI",2817.21124998669,2995.86909897243,3209,1
"SC",4195.94232161799,4558.42609559345,5464,0
"SD",2759.85324154143,3323.79808257154,3679,0
"TN",1951.08422976818,2189.77252858915,2558,0
"TX",5018.59606912518,5736.69540461824,7627,0
"UT",5324.06157992785,6424.94643584353,7457,0
"VT",2778.46342146839,2985.37596189182,3212,1
"VA",3563.52612633723,4071.38825962807,4696,0
"WA",3702.17059517944,4437.81141232294,5002,1
"WV",2402.82352081354,2792.64738267636,3091,1
"WI",2830.12782542918,3191.39117019002,3501,100
"WY",2225.28178037997,2664.14787798766,3182,0
"GU",861.716785702543,955.585272998955,1252,1
"PR",2368.6269315707,2816.67362125507,2986,1
