"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",3089.52021257764,3181.58624216389,3831,0
"AK",1147.54509596181,1400.63826257489,1740,100
"AZ",2348.98605024855,2621.79299387867,3221,100
"AR",1813.40719223618,1776.33410431071,2350,100
"CA",6587.1309150582,7374.32562165121,8981,1
"CO",5137.3123677617,5558.02469098326,6766,1
"CT",2901.84289067038,2982.09316201397,3394,1
"DE",2120.7229353245,2119.30703795449,2378,1
"DC",1810.35073931932,2104.77342556074,2266,1
"FL",4530.29493452808,4659.23058974551,6129,0
"GA",3581.97328656094,3716.63910754197,4950,0
"HI",3130.27721741956,3438.26613142242,3790,1
"ID",2231.43422551764,2386.27758399337,3021,0
"IL",2234.42680860139,2249.46310550769,2732,1
"IN",3449.40048532129,3398.16338716056,4210,100
"IA",2975.90608626427,3239.24575508056,3656,100
"KS",8172.46333537801,8543.52217003377,10316,0
"KY",4377.05579779608,4424.29613318589,5417,1
"LA",4034.87462117702,4211.80197208893,5438,0
"ME",5699.89690319268,5736.99281128871,6577,0
"MD",4176.5620251468,4430.42838181807,5038,1
"MA",9714.17083383926,10228.0599680116,11085,1
"MI",4661.69866616711,4649.01958686413,5485,100
"MN",5880.54469757876,6803.50403227313,7660,1
"MS",3253.01874622095,3273.91276989497,4431,0
"MO",2556.17335376246,2618.16497356247,3186,0
"MT",3631.30854457032,4053.89161988641,5096,0
"NE",10402.6582364803,10682.7640753168,12627,0
"NV",1739.62867129543,2010.24092630643,2720,1
"NH",2721.6491938248,2730.06570794167,3164,100
"NJ",6396.566776058,6433.96826942914,7636,1
"NM",3303.40806873483,3651.78024259918,4687,1
"NY",3173.16855219844,3246.14184137092,3824,1
"NC",4400.749434976,4539.37821939642,5742,0
"ND",2007.30839710736,2255.27108567996,2626,1
"OH",4077.0637621282,4239.31139272448,4940,1
"OK",3217.5469311868,3361.36843231737,4247,0
"OR",2414.42932173662,2546.35410873412,3098,1
"PA",4963.2198654227,4983.81337913277,5713,100
"RI",2787.60605386724,2748.63595606705,3249,1
"SC",5062.44345352766,5067.12499408632,6418,0
"SD",3128.25150487829,3588.18048316562,4110,0
"TN",2303.06630993731,2372.51190727689,2948,0
"TX",4979.52215885909,5171.76208327714,7426,0
"UT",4548.35207730014,5005.33187230847,6276,0
"VT",3080.59346571902,3198.14252781532,3528,1
"VA",2530.96260637811,2798.8591801417,3285,0
"WA",5455.23829925898,6018.68880320859,7337,1
"WV",2006.21110074269,2103.29443321002,2631,1
"WI",2197.04636890036,2289.56184181294,2632,100
"WY",2417.74646755881,2725.1109742347,3411,0
"GU",609.754200085463,652.734397010561,933,1
"PR",2620.32791624776,2963.71688065697,3301,1
