"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",2550.41394460745,2684.64253177454,3235,0
"AK",1547.4589463967,1863.96941236189,2250,100
"AZ",1446.65646297254,1660.09746629799,2110,100
"AR",1973.94195802508,2012.36005759308,2612,100
"CA",4137.42378447247,4781.87944946337,5739,1
"CO",5201.57960776693,5667.59671095902,6775,1
"CT",3244.39849693242,3461.11147898796,3836,1
"DE",2198.39881766556,2267.7021856961,2586,1
"DC",1801.81103110544,2188.26700480575,2446,1
"FL",12382.0444785121,13019.5999444332,16903,0
"GA",2929.43537385773,3100.25621639586,4039,0
"HI",3294.76921187134,3577.88946884942,3911,1
"ID",2008.75689308336,2222.55021564775,2790,0
"IL",2257.08922652804,2371.87798915455,2796,1
"IN",4125.40622714665,4245.61060064605,5109,100
"IA",3279.85523869943,3653.29022722555,4056,100
"KS",9127.6015508225,9661.35551254327,11579,0
"KY",4342.40307605109,4485.18527318177,5477,1
"LA",1919.09439360052,2073.38199597176,2615,0
"ME",3484.56649867527,3518.28957795963,4011,0
"MD",5133.07484369675,5667.15522043768,6470,1
"MA",6605.53298338243,7032.2696876655,7487,1
"MI",5279.61123308091,5452.81807956346,6329,100
"MN",5227.94388749384,6394.5840699562,7121,1
"MS",2830.56578955702,2839.47506213175,3706,0
"MO",2831.4423297986,2996.23316234639,3542,0
"MT",3350.89114262796,3991.99633094649,4813,0
"NE",6732.71208365508,7324.41021824952,8511,0
"NV",1642.61390937925,1953.7154769084,2535,1
"NH",2793.50028112951,2784.02980855153,3209,100
"NJ",5375.62330051005,5565.41759137734,6641,1
"NM",3180.15867111815,3667.45653398452,4624,1
"NY",3602.40662666573,3799.12588398894,4448,1
"NC",3279.40854006954,3547.70133966085,4408,0
"ND",2808.28883869782,3478.57144236835,3857,1
"OH",4766.84464426247,5088.5420086464,5938,1
"OK",3065.71987287189,3347.87828097862,4107,0
"OR",2208.78911465811,2331.0452315243,2953,1
"PA",4872.46354892053,4956.65493001612,5659,100
"RI",2754.88901544441,2757.18059906473,3245,1
"SC",4050.5240156226,4261.78308644208,5315,0
"SD",2576.82856155144,2989.59506113516,3426,0
"TN",2285.98333676234,2443.2373669462,2896,0
"TX",3626.62147206971,3899.50630316109,5391,0
"UT",4628.80370514966,5306.69757448926,6330,0
"VT",2746.46578812333,2877.78862096907,3179,1
"VA",3185.55095503255,3574.1642319731,4204,0
"WA",4003.20673832156,4580.59144396815,5545,1
"WV",2261.86351922551,2382.68330561926,2941,1
"WI",2621.19688619852,2849.43501244273,3262,100
"WY",2208.97411886577,2585.67531713369,3203,0
"GU",657.91947765345,706.97831277275,942,1
"PR",2406.76748209586,2799.11778431988,2996,1
